Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Size,Format,Mean,Error,StdDev,Ratio,Gen 0,Gen 1,Gen 2,Allocated,Allocated native memory,Native memory leak
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,I1,72.91 ns,0.467 ns,0.437 ns,0.50,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,I1,145.91 ns,0.731 ns,0.684 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,I2,71.96 ns,0.340 ns,0.301 ns,0.51,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,I2,139.80 ns,0.929 ns,0.869 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,I4,76.03 ns,0.505 ns,0.472 ns,0.55,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,I4,138.27 ns,1.080 ns,1.010 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,I8,75.67 ns,0.559 ns,0.522 ns,0.55,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,I8,138.83 ns,1.546 ns,1.446 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,JIS8,67.22 ns,0.494 ns,0.462 ns,0.48,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,JIS8,138.78 ns,1.103 ns,1.031 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,List,75.36 ns,0.505 ns,0.448 ns,0.56,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,List,135.46 ns,1.035 ns,0.917 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,U1,78.08 ns,1.356 ns,1.269 ns,0.55,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,U1,141.50 ns,0.888 ns,0.787 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,U2,75.89 ns,0.426 ns,0.356 ns,0.55,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,U2,139.13 ns,1.061 ns,0.992 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,U4,73.98 ns,0.874 ns,0.817 ns,0.54,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,U4,138.29 ns,1.008 ns,0.943 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,U8,75.31 ns,0.306 ns,0.286 ns,0.55,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,0,U8,138.16 ns,1.422 ns,1.330 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,ASCII,91.92 ns,0.500 ns,0.468 ns,0.47,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,ASCII,195.80 ns,1.033 ns,0.916 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,Binary,84.16 ns,0.750 ns,0.701 ns,0.48,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,Binary,175.04 ns,1.822 ns,1.615 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,Boolean,81.91 ns,0.320 ns,0.283 ns,0.46,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,Boolean,176.80 ns,0.982 ns,0.870 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,F4,118.63 ns,0.754 ns,0.705 ns,0.41,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,F4,289.04 ns,2.787 ns,2.607 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,F8,133.72 ns,2.154 ns,2.015 ns,0.44,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,F8,301.43 ns,0.972 ns,0.862 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,I1,81.74 ns,0.305 ns,0.270 ns,0.46,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,I1,176.73 ns,1.285 ns,1.202 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,I2,123.22 ns,0.356 ns,0.297 ns,0.45,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,I2,274.85 ns,2.238 ns,2.093 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,I4,117.79 ns,0.810 ns,0.758 ns,0.42,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,I4,282.23 ns,1.017 ns,0.951 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,I8,134.84 ns,0.209 ns,0.175 ns,0.45,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,I8,296.68 ns,0.936 ns,0.876 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,JIS8,416.55 ns,4.492 ns,4.201 ns,0.88,0.0582,0.0000,0.0000,488 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,JIS8,470.98 ns,1.805 ns,1.689 ns,1.00,0.0591,0.0000,0.0000,377 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,List,225.34 ns,0.806 ns,0.673 ns,0.47,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,List,477.98 ns,2.515 ns,2.352 ns,1.00,0.0057,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,U1,82.25 ns,0.322 ns,0.302 ns,0.46,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,U1,177.05 ns,1.594 ns,1.413 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,U2,122.96 ns,1.918 ns,1.794 ns,0.45,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,U2,273.98 ns,0.650 ns,0.577 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
